"Word", "Number of occurrences"
"guerre", "75"
"paris", "59"
"butler", "59"
"président", "49"
"faire", "47"
"pays", "45"
"paix", "37"
"france", "32"
"murray", "32"
"monsieur", "31"
"sénat", "30"
"dotation", "26"
"lettre", "26"
"nicholas", "26"
"amis", "26"
"avons", "25"
"ans", "25"
"jour", "25"
"monde", "25"
"vie", "25"
"commune", "25"
"avez", "24"
"puis", "24"
"temps", "24"
"caillaux", "24"
"grande", "23"
"français", "22"
"dévoué", "21"
"gouvernement", "21"
"lebert", "20"
"pu", "19"
"faut", "19"
"conciliation", "19"
"rue", "18"
"affectueusement", "18"
"jamais", "18"
"voir", "18"
"mans", "18"
"élections", "18"
"fils", "17"
"allemagne", "17"
"lendemain", "16"
"déjà", "16"
"presque", "16"
"famille", "16"
"général", "16"
"sommes", "15"
"parti", "15"
"dit", "15"
"grand", "15"
"etats-unis", "15"
"estournelles", "15"
"reste", "15"
"cordelet", "15"
"new-york", "15"
"chambre", "14"
"matin", "14"
"possible", "14"
"comte", "14"
"heureusement", "14"
"autant", "14"
"sarthe", "14"
"campagne", "14"
"jours", "14"
"professeur", "13"
"accord", "13"
"parler", "13"
"conseil", "13"
"droit", "13"
"tour", "13"
"francs", "13"
"confiance", "13"
"clemenceau", "13"
"flèche", "13"
"hôtel", "12"
"avenir", "12"
"honneur", "12"
"prendre", "12"
"action", "12"
"part", "12"
"délégués", "12"
"exemple", "12"
"seul", "12"
"réaction", "12"
"aller", "11"
"mme", "11"
"heureux", "11"
"soir", "11"
"intérêt", "11"
"élection", "11"
"gerlach", "11"
"question", "11"
"tête", "11"
"parle", "11"
"petite", "11"
"janvier", "11"
"jeunes", "11"
"ailleurs", "11"
"décembre", "11"
"département", "11"
"électeurs", "11"
"canton", "11"
"passer", "11"
"mal", "11"
"lettres", "11"
"aristocratie", "11"
"personnel", "10"
"pris", "10"
"services", "10"
"seule", "10"
"savez", "10"
"justice", "10"
"juillet", "10"
"vient", "10"
"journaux", "10"
"allemands", "10"
"organisation", "10"
"point", "10"
"homme", "10"
"esprit", "10"
"adversaires", "10"
"vrai", "10"
"boulevard", "9"
"saint-germain", "9"
"représentants", "9"
"tenu", "9"
"populations", "9"
"fargniers", "9"
"également", "9"
"ordre", "9"
"mort", "9"
"fut", "9"
"mesure", "9"
"aurais", "9"
"allemand", "9"
"ancien", "9"
"assemblée", "9"
"laisser", "9"
"gré", "9"
"mieux", "9"
"succès", "9"
"oeuvre", "9"
"serait", "9"
"candidat", "9"
"su", "9"
"voix", "9"
"ami", "9"
"femme", "9"
"après-midi", "8"
"lichtenberger", "8"
"française", "8"
"paul", "8"
"créans", "8"
"anglais", "8"
"fini", "8"
"voulu", "8"
"jeune", "8"
"inauguration", "8"
"coeur", "8"
"sens", "8"
"foerster", "8"
"nommé", "8"
"donné", "8"
"travail", "8"
"petit", "8"
"nations", "8"
"aurait", "8"
"argent", "8"
"enfin", "8"
"simple", "8"
"hier", "8"
"place", "8"
"affaire", "8"
"peine", "8"
"choses", "8"
"petits", "8"
"partie", "8"
"sais", "8"
"années", "8"
"morts", "8"
"américaine", "7"
"commencer", "7"
"union", "7"
"séance", "7"
"avions", "7"
"victoire", "7"
"rester", "7"
"générale", "7"
"fallait", "7"
"parfois", "7"
"adelsward", "7"
"compte", "7"
"république", "7"
"national", "7"
"carnegie", "7"
")", "7"
"riche", "7"
"doute", "7"
"situation", "7"
"europe", "7"
"société", "7"
"impression", "7"
"discours", "7"
"occupation", "7"
"écrire", "7"
"nouveau", "7"
"maire", "7"
"pouvoir", "7"
"arrondissement", "7"
"jadis", "7"
"appui", "7"
"dévouement", "7"
"novembre", "7"
"donner", "7"
"rendre", "6"
"scott", "6"
"dernière", "6"
"centre", "6"
"entrer", "6"
"opinion", "6"
"comité", "6"
"faits", "6"
"devoir", "6"
"--", "6"
"fidèle", "6"
"armée", "6"
"bonne", "6"
"foi", "6"
"courage", "6"
"peuples", "6"
"journal", "6"
"sénateur", "6"
"condition", "6"
"baron", "6"
"déjeuner", "6"
"nippold", "6"
"protestations", "6"
"bureau", "6"
"espère", "6"
"mettre", "6"
"tard", "6"
"besoin", "6"
"savoir", "6"
"trouver", "6"
"heures", "6"
"nuit", "6"
"fille", "6"
"maison", "6"
"pleine", "6"
"penser", "6"
"moment", "6"
"naturellement", "6"
"porté", "6"
"conférence", "6"
"vraiment", "6"
"vivre", "6"
"ducré", "6"
"autorité", "6"
"liste", "6"
"choisir", "6"
"brion", "6"
"officielle", "6"
"préfecture", "6"
"lude", "6"
"morale", "6"
"trouve", "6"
"gigon", "6"
"écrit", "6"
"laissé", "6"
"entendu", "6"
"côté", "6"
"cause", "6"
"droits", "6"
"explique", "6"
"pouvait", "6"
"prix", "6"
"majorité", "6"
"château", "6"
"wallace", "6"
"pierre", "5"
"raison", "5"
"attendre", "5"
"ensemble", "5"
"européen", "5"
"albert", "5"
"réunion", "5"
"dirigeants", "5"
"population", "5"
"lieu", "5"
"allemandes", "5"
"comprendre", "5"
"erreurs", "5"
"franco-américaine", "5"
"ensuite", "5"
"haye", "5"
"nom", "5"
"bourgeois", "5"
"godart", "5"
"députés", "5"
"nombre", "5"
"journée", "5"
"préparer", "5"
"précautions", "5"
"impossible", "5"
"finalement", "5"
"commencé", "5"
"unanimité", "5"
"séances", "5"
"dimanche", "5"
"nord", "5"
"manifestation", "5"
"mois", "5"
"politique", "5"
"angleterre", "5"
"superdreadnoughts", "5"
"dépenses", "5"
"genève", "5"
"dernier", "5"
"admirable", "5"
"salle", "5"
"satisfaction", "5"
"foyer", "5"
"relations", "5"
"fort", "5"
"brave", "5"
"liberté", "5"
"crise", "5"
"familles", "5"
"amitié", "5"
"joie", "5"
"nicolaï", "5"
"chercher", "5"
"préfet", "5"
"vieux", "5"
"aimer", "5"
"contraire", "5"
"militaire", "5"
"fond", "5"
"mamers", "5"
"st-calais", "5"
"demande", "5"
"républicain", "5"
"millième", "5"
"cantonales", "5"
"pourtant", "5"
"pourra", "5"
"épreuves", "5"
"moitié", "5"
"circonstances", "5"
"partisans", "5"
"républicains", "5"
"davantage", "5"
"second", "5"
"suite", "5"
"procès", "5"
"municipales", "5"
"entreprise", "5"
"forces", "5"
"idée", "5"
"visites", "5"
"jardin", "5"
"est-à-dire", "5"
"scrutin", "5"
"meilleurs", "5"
"plans", "5"
"fertré", "5"
"enfants", "5"
"miss", "5"
"recommencer", "5"
"hugh", "5"
"mardi", "4"
"attendait", "4"
"entretenir", "4"
"ouvriers", "4"
"dîner", "4"
"quantité", "4"
"herrick", "4"
"êtes", "4"
"veille", "4"
"shotwell", "4"
"divisions", "4"
"régions", "4"
"généreuses", "4"
"prises", "4"
"reims", "4"
"rendu", "4"
"sûr", "4"
"attend", "4"
"voisin", "4"
"bientôt", "4"
"coupable", "4"
"oublie", "4"
"double", "4"
"belle", "4"
"servir", "4"
"grands", "4"
"berlin", "4"
"ait", "4"
"poincaré", "4"
"chefs", "4"
"dû", "4"
"manifestations", "4"
"internationale", "4"
"londres", "4"
"député", "4"
"représentant", "4"
"répondu", "4"
"molitor", "4"
"venir", "4"
"assistaient", "4"
"difficile", "4"
