"Word", "Number of occurrences"
"paris", "22"
"butler", "19"
"président", "13"
"guerre", "12"
"francs", "12"
"monsieur", "11"
"murray", "11"
"fils", "9"
"faire", "8"
"dévoué", "8"
"sénat", "8"
"pays", "8"
"grande", "8"
"affectueusement", "7"
"nicholas", "7"
"new-york", "7"
"france", "7"
"vie", "7"
"lettre", "6"
"femme", "6"
"wallace", "6"
"heureusement", "6"
"esprit", "6"
"miss", "5"
"tour", "5"
"etats-unis", "5"
"jeune", "5"
"aller", "5"
"famille", "5"
"hugh", "5"
"europe", "5"
"ailleurs", "5"
"fille", "5"
"fargniers", "5"
"avenir", "5"
"puis", "4"
"rue", "4"
"amis", "4"
"voir", "4"
"pris", "4"
"monde", "4"
"français", "4"
"études", "4"
"déjà", "4"
"jour", "4"
"revenu", "4"
"ans", "4"
"plans", "4"
"grand", "4"
"avez", "4"
"avons", "4"
"chambre", "4"
"accord", "4"
"aimer", "4"
"droits", "3"
"comprendre", "3"
"alexander", "3"
"sommes", "3"
"heureux", "3"
"hier", "3"
"situation", "3"
"voulu", "3"
"autant", "3"
"soin", "3"
"donne", "3"
"vieux", "3"
"su", "3"
"demander", "3"
"devait", "3"
"gagner", "3"
"relations", "3"
"impôts", "3"
"frais", "3"
"presque", "3"
"travail", "3"
"connaissez", "3"
"mois", "3"
"prix", "3"
"commune", "3"
"courant", "3"
"jours", "3"
"reste", "3"
"possible", "3"
"meilleurs", "3"
"conquêtes", "3"
"trouve", "3"
"religion", "3"
"peuples", "3"
"généreuses", "3"
"confiance", "3"
"islam", "3"
"respect", "3"
"haskell", "2"
"arrivée", "2"
"pierre-curie", "2"
"hôtel", "2"
"envoyé", "2"
"occasion", "2"
"intérêt", "2"
"devaient", "2"
"impression", "2"
"exigences", "2"
"séjour", "2"
"difficile", "2"
"étrangers", "2"
"margaret", "2"
"nouveau", "2"
"albanie", "2"
"représenter", "2"
"américaine", "2"
"jeunesse", "2"
"courage", "2"
"vivre", "2"
"moment", "2"
"bureau", "2"
"modeste", "2"
"personnel", "2"
"parfaite", "2"
"juin", "2"
"départ", "2"
"ennemi", "2"
"peuple", "2"
"connu", "2"
"difficultés", "2"
"complexité", "2"
"ambassadeurs", "2"
"gouvernement", "2"
"choisir", "2"
"herrick", "2"
"réussit", "2"
"personnalités", "2"
"exemple", "2"
"représentants", "2"
"jamais", "2"
"morale", "2"
"auditoire", "2"
"herald", "2"
"tête", "2"
"tenu", "2"
"équitable", "2"
"pu", "2"
"ancien", "2"
"acte", "2"
"dirigeants", "2"
"enfin", "2"
"approbation", "2"
"crois", "2"
"dépense", "2"
"relativement", "2"
"an", "2"
"proportion", "2"
"triplés", "2"
"propriétaire", "2"
"charges", "2"
"également", "2"
"ouvriers", "2"
"entendent", "2"
"pain", "2"
"demande", "2"
"kilog", "2"
"riche", "2"
"enfants", "2"
"provisoires", "2"
"soumis", "2"
"côté", "2"
"comité", "2"
"godart", "2"
"dit", "2"
"indispensables", "2"
"autorité", "2"
"vue", "2"
"coûte", "2"
"propriétaires", "2"
"pouvoir", "2"
"vendre", "2"
"boches", "2"
"décembre", "2"
"paul", "2"
"passer", "2"
"appelle", "2"
"argent", "2"
"fort", "2"
"intéressant", "2"
"bonnes", "2"
"organisation", "2"
"satisfaction", "2"
"voyais", "2"
"associé", "2"
"entreprise", "2"
"forces", "2"
"prendre", "2"
"temps", "2"
"aspirations", "2"
"épreuves", "2"
"travers", "2"
"gré", "2"
"angleterre", "2"
"civilisation", "2"
"progrès", "2"
"moderne", "2"
"village", "2"
"double", "2"
"bigot", "2"
"landowski", "2"
"architectes", "2"
"régions", "2"
"libérées", "2"
"part", "2"
"reims", "2"
"rome", "2"
"bel", "2"
"ère", "2"
"services", "2"
"mosquée", "2"
"siècles", "2"
"pape", "2"
"occident", "2"
"orient", "2"
"coloniales", "2"
"servis", "2"
"convives", "2"
"armées", "2"
"couleur", "2"
"sacrifices", "2"
"égal", "2"
"avantage", "2"
"humaine", "2"
"fautes", "2"
"justice", "2"
"liberté", "2"
"mme", "1"
"jones", "1"
"finch", "1"
"précédant", "1"
"corronatrice", "1"
"exigüe", "1"
"excentrique", "1"
"cèdera", "1"
"choisirez", "1"
"correspondance", "1"
"hôtels", "1"
"convenables", "1"
"saisi", "1"
"laisser", "1"
"accréditer", "1"
"rendaient", "1"
"novembre", "1"
"route", "1"
"croix-rouge", "1"
"pensez", "1"
"saturée", "1"
"conseils", "1"
"dû", "1"
"changer", "1"
"faut", "1"
"saison", "1"
"recommande", "1"
"entourer", "1"
"protection", "1"
"isolée", "1"
"descendue", "1"
"pierrecurie", "1"
"accueillons", "1"
"membre", "1"
"petit", "1"
"devenir", "1"
"foyer", "1"
"ouvert", "1"
"harmonie", "1"
"manque", "1"
"ambassadeur", "1"
"der", "1"
"réunion", "1"
"organisée", "1"
"france-amérique", "1"
"honneur", "1"
"absence", "1"
"hanotaux", "1"
"appelé", "1"
"présimme", "1"
"différence", "1"
"prédécesseurs", "1"
"personnellement", "1"
"devoirs", "1"
"ambassade", "1"
"conférence", "1"
"saisir", "1"
"louer", "1"
"succès", "1"
"apport", "1"
"juge", "1"
"compare", "1"
"constate", "1"
"années", "1"
"remonter", "1"
"franklin", "1"
"poète", "1"
"adorable", "1"
"lowell", "1"
"londres", "1"
"mac", "1"
"lane", "1"
"général", "1"
"porter", "1"
"choate", "1"
"bacon", "1"
"myron", "1"
"cherche", "1"
"respectables", "1"
"réelle", "1"
"noble", "1"
"-les", "1"
"soufflets", "1"
"actuels", "1"
"norvégien", "1"
"guerr-e", "1"
"rehaussé", "1"
"prestige", "1"
"salle", "1"
"paraissait", "1"
"unanime", "1"
"probablement", "1"
"condamner", "1"
"condamnaient", "1"
"pénitents", "1"
"trouvant", "1"
"pénitence", "1"
"amusante", "1"
"décidés", "1"
"recommencer", "1"
"new-york-m", "1"
"succéder", "1"
"circonstances", "1"
"exceptionnelles", "1"
"veille", "1"
"élections", "1"
"présidentielles", "1"
"réussi", "1"
"droiture", "1"
"inlassable", "1"
"vouloir", "1"
"secondé", "1"
"oublié", "1"
"servi", "1"
"sert", "1"
"coblentz", "1"
"paroles", "1"
"plaisir", "1"
"reproduites", "1"
"tout-à-fait", "1"
"inexactement", "1"
"reporter", "1"
"paresseux", "1"
"habitude", "1"
"borné", "1"
