"Word", "Number of occurrences"
"paix", "24"
"guerre", "23"
"butler", "20"
"président", "19"
"paris", "15"
"monsieur", "14"
"murray", "12"
"france", "11"
"nicholas", "11"
"allemagne", "10"
"lettre", "10"
"avez", "10"
"pays", "9"
"lettres", "9"
"jour", "8"
"droit", "8"
"affectueusement", "7"
"dévoué", "7"
"gouvernement", "7"
"sénat", "7"
"amis", "7"
"gerlach", "7"
"caillaux", "7"
"puis", "6"
"parler", "6"
"juillet", "6"
"monde", "6"
"vie", "6"
"etats-unis", "6"
"serait", "6"
"aurais", "5"
"jamais", "5"
"allemand", "5"
"voir", "5"
"superdreadnoughts", "5"
"pu", "5"
"clemenceau", "5"
"new-york", "5"
"compte", "5"
"victoire", "4"
"anglais", "4"
"--", "4"
"temps", "4"
"savez", "4"
"intérêt", "4"
"sommes", "4"
"faire", "4"
"action", "4"
"journaux", "4"
"nations", "4"
"français", "4"
"genève", "4"
"accord", "4"
"défense", "4"
"question", "4"
"parle", "4"
"décembre", "4"
"conférence", "4"
"homme", "4"
"point", "4"
"oeuvre", "4"
"millième", "4"
"appui", "4"
"vrai", "4"
"écrit", "4"
"foerster", "4"
"cavallini", "4"
"déjà", "4"
"lange", "4"
"seule", "3"
"services", "3"
"fut", "3"
"dit", "3"
"rester", "3"
"mesure", "3"
"armée", "3"
"servir", "3"
"orateurs", "3"
"faut", "3"
"soutenir", "3"
"volonté", "3"
"foi", "3"
"erreurs", "3"
"peuples", "3"
"vient", "3"
"allemands", "3"
"parti", "3"
"manifestation", "3"
"construire", "3"
"réclament", "3"
"washington", "3"
"marine", "3"
"hier", "3"
"part", "3"
"janvier", "3"
"avons", "3"
"situation", "3"
"société", "3"
"heureusement", "3"
"reste", "3"
"désarmement", "3"
"février", "3"
"rendu", "3"
"autorité", "3"
"armistice", "3"
"article", "3"
"vivre", "3"
"attention", "3"
"journal", "3"
"années", "3"
"écrire", "3"
"rendre", "3"
"organisation", "3"
"réunions", "3"
"langevin", "3"
"discours", "3"
"forces", "3"
"compatriotes", "3"
"affaire", "3"
"collègues", "3"
"comte", "3"
"kessler", "3"
"mort", "2"
"louis", "2"
"xiv", "2"
"fini", "2"
"bastille", "2"
"tôt", "2"
"ans", "2"
"oublie", "2"
"fidèle", "2"
"population", "2"
"double", "2"
"mer", "2"
"colonial", "2"
"voulu", "2"
"belle", "2"
"lieu", "2"
"colonies", "2"
"allemandes", "2"
"berlin", "2"
"foule", "2"
"devoir", "2"
"mission", "2"
"pacifique", "2"
"bonne", "2"
"grand", "2"
"courage", "2"
"abandonner", "2"
"assassinat", "2"
"anarchie", "2"
"veulent", "2"
"conseil", "2"
"principe", "2"
"moyens", "2"
"gré", "2"
"organisé", "2"
"envoie", "2"
"traduction", "2"
"hommes", "2"
"poussent", "2"
"partis", "2"
"grande", "2"
"organiser", "2"
"tonnes", "2"
"ports", "2"
"américains", "2"
"national", "2"
"absurdité", "2"
"yeux", "2"
"amiral", "2"
"finir", "2"
"entrer", "2"
"sous-marins", "2"
"avion", "2"
"appelle", "2"
"petite", "2"
"côtes", "2"
"arme", "2"
"simple", "2"
"trouver", "2"
"précisément", "2"
"ruiné", "2"
"avenir", "2"
"préparé", "2"
"doute", "2"
"relever", "2"
"entier", "2"
"peine", "2"
"exemple", "2"
"briand", "2"
"senat", "2"
"critique", "2"
"traité", "2"
"prodigué", "2"
"jugement", "2"
"justice", "2"
"systématique", "2"
"partie", "2"
"quantité", "2"
"fêterons", "2"
"contribué", "2"
"dévouement", "2"
"raison", "2"
"cru", "2"
"ch", "2"
"gide", "2"
"revue", "2"
"côté", "2"
"attendant", "2"
"digne", "2"
"presque", "2"
"défaite", "2"
"nécessité", "2"
"croyait", "2"
"écart", "2"
"impunément", "2"
"sais", "2"
"explique", "2"
"existence", "2"
"mal", "2"
"chercher", "2"
"publier", "2"
"attendre", "2"
"haye", "2"
"encouragé", "2"
"roosevelt", "2"
"presse", "2"
"opinion", "2"
"ligue", "2"
"droits", "2"
"professeur", "2"
"entreprise", "2"
"sérieuses", "2"
"commune", "2"
"écraser", "2"
"suite", "2"
"ai-je", "2"
"américaine", "2"
"grâce", "2"
"carnegie", "2"
"conciliation", "2"
"dotation", "2"
"campagne", "2"
"conférences", "2"
"volume", "2"
"éducation", "2"
"militarisme", "2"
"neutralité", "2"
"jours", "2"
"tardieu", "2"
"précautions", "2"
"prises", "2"
"moindre", "2"
"moral", "2"
"notamment", "2"
"donner", "2"
"défendre", "2"
"parlerai", "2"
"acquitté", "2"
"rome", "2"
"condamné", "2"
"réserves", "2"
"directement", "2"
"-amiral", "1"
"duquesnes", "1"
"misérable", "1"
"dépit", "1"
"espagnols", "1"
"hollandais", "1"
"ruyter", "1"
"bourdonnais", "1"
"misère", "1"
"lally", "1"
"tollendal", "1"
"jeté", "1"
"cabales", "1"
"décapité", "1"
"consolation", "1"
"écrié", "1"
"récompense", "1"
"immortel", "1"
"dupleix", "1"
"périssait", "1"
"disgrâce", "1"
"malheureux", "1"
"coupable", "1"
"avantlui", "1"
"glorieux", "1"
"incomparables", "1"
"prédécesseurs", "1"
"lassalle", "1"
"louisianne", "1"
"assassiné", "1"
"avdr", "1"
"étécalomnié", "1"
"persécuté", "1"
"jaloux", "1"
"gloires", "1"
"dirigeants", "1"
"trahies", "1"
"développ", "1"
"diminue", "1"
"escadres", "1"
"haute", "1"
"empire", "1"
"continents", "1"
"quos", "1"
"vult", "1"
"perdere", "1"
"dens", "1"
"jupiter", "1"
"dementat", "1"
"normalement", "1"
"tenter", "1"
"réagir", "1"
"air", "1"
"déraisonner", "1"
"fortune", "1"
"crié", "1"
"partout", "1"
"terre", "1"
"grands", "1"
"tribunes", "1"
"berlinoises", "1"
"choeurs", "1"
"sociétés", "1"
"musique", "1"
"pareilles", "1"
"affiches", "1"
"soient", "1"
"apposées", "1"
"réponde", "1"
"convocations", "1"
"ait", "1"
"allemagnes", "1"
"clair", "1"
"poincaré", "1"
"luimême", "1"
"sûrs", "1"
"chefs", "1"
"livrer", "1"
"prouve", "1"
"menace", "1"
"voudrais", "1"
"jeune", "1"
"couramment", "1"
"aller", "1"
"là-bas", "1"
"comprendre", "1"
"gouvernementales", "1"
"commencer", "1"
"éternisent", "1"
"londreslettre", "1"
"créans", "1"
"août", "1"
"auons", "1"
"tardé", "1"
"exercer", "1"
"nettement", "1"
"encourageons", "1"
"approuver", "1"
"unanimité", "1"
"petit", "1"
"nombre", "1"
"achetés", "1"
"pangermaniste", "1"
"mène", "1"
"propagande", "1"
"modeste", "1"
"tête", "1"
"texte", "1"
"appel", "1"
"lancé", "1"
"communique", "1"
"affiche", "1"
"anniversaire", "1"
"décla", "1"
"ration", "1"
"terreur", "1"
"lamentations", "1"
"misères", "1"
"est-ce", "1"
"année", "1"
"remplie", "1"
"prêts", "1"
"cri", "1"
"désirent", "1"
"anxieusement", "1"
"délivrance", "1"
"domination", "1"
"militariste", "1"
"impérialiste", "1"
"joindre", "1"
"dimanche", "1"
"invitons", "1"
"berlinois", "1"
"matin", "1"
"cimetière", "1"
"garnison", "1"
"hasenheide", "1"
"témoi", "1"
"gner", "1"
"envergure", "1"
"désir", "1"
"répudiation", "1"
"agita", "1"
"teurs", "1"
"sociale", "1"
"gauche", "1"
"butler-en", "1"
"détail", "1"
"concessions", "1"
"prévenu", "1"
"prétend", "1"
"croire", "1"
"réclamé", "1"
"impossible", "1"
"invraisemblable", "1"
"marins", "1"
"traditionnels", "1"
"préoccupent", "1"
"nullement", "1"
"deviendront", "1"
"mastodontes", "1"
"existera", "1"
"rades", "1"
"docks", "1"
"chantiers", "1"
"recevoir", "1"
"abriter", "1"
"réparer", "1"
"japonais", "1"
"simplement", "1"
"perdre", "1"
"rang", "1"
"cuirassé", "1"
"coûter", "1"
"millions", "1"
"résulte", "1"
"grosse", "1"
"dépense", "1"
"présente", "1"
"pénurie", "1"
"oblige", "1"
"sacrifier", "1"
"masse", "1"
"dépenses", "1"
"courantes", "1"
"indispensables", "1"
"relèvement", "1"
"résultat", "1"
"construction", "1"
"devient", "1"
"véritable", "1"
"défi", "1"
"sens", "1"
"patriotisme", "1"
"suspecte", "1"
"saute", "1"
"excellent", "1"
"revendiquant", "1"
"ruinés", "1"
"souligner", "1"
"cuirassés", "1"
"abus", "1"
"subit", "1"
"réunis", "1"
"découvrir", "1"
"trompés", "1"
"manifester", "1"
"mystifications", "1"
"new-york-sous-marins", "1"
"discussionsdes", "1"
"objections", "1"
"rétrogrades", "1"
"angleterre", "1"
"dirigeable", "1"
"mines", "1"
"assurer", "1"
"efficacement", "1"
"métropolitaines", "1"
"coloniales", "1"
"savoir", "1"
"sous-marin", "1"
"revolver", "1"
"bâton", "1"
"pierre", "1"
"devenir", "1"
"offensive", "1"
"restera", "1"
"rhétorique", "1"
"paraît", "1"
"réglé", "1"
"chose", "1"
"discutée", "1"
"pris", "1"
"débat", "1"
"voulait", "1"
"abréger", "1"
"emploi", "1"
"loger", "1"
"personnel", "1"
"argent", "1"
"payer", "1"
"observer", "1"
"décroissante", "1"
"indéfiniment", "1"
"étendre", "1"
"directions", "1"
"actions", "1"
"distinctes", "1"
"(en", "1"
"développement", "1"
"intérieur", "1"
"--)", "1"
"aimant", "1"
"maritime", "1"
"colbert", "1"
"extérieur", "1"
"colonisation", "1"
"sacrifiées", "1"
"politique", "1"
"ya", "1"
"conséquence", "1"
"historique", "1"
"géographique", "1"
"cas", "1"
"exemples", "1"
"surabondants", "1"
"démontrer", "1"
"célèbresénat", "1"
"servent", "1"
"parfois", "1"
"savons", "1"
"partage", "1"
"fort", "1"
"besogne", "1"
"ignorée", "1"
"tasser", "1"
"reconnaîtra", "1"
"représentés", "1"
"forte", "1"
"conséquent", "1"
"moyen", "1"
"biais", "1"
"rallier", "1"
"possible", "1"
"prolonger", "1"
"aggraver", "1"
"universelle", "1"
"présence", "1"
"délégués", "1"
"garantie", "1"
"absence", "1"
"anomalie", "1"
"complication", "1"
"faiblesse", "1"
"prenons", "1"
"a-t-il", "1"
"quitté", "1"
"croyant", "1"
"réglée", "1"
"naval", "1"
"galant", "1"
