"Word", "Number of occurrences"
"guerre", "38"
"paix", "26"
"butler", "26"
"président", "23"
"france", "18"
"monsieur", "17"
"paris", "17"
"pays", "16"
"murray", "16"
"jour", "14"
"nicholas", "14"
"allemagne", "12"
"faire", "12"
"français", "12"
"vie", "11"
"lettre", "11"
"avez", "10"
"affectueusement", "9"
"dévoué", "9"
"sénat", "9"
"allemands", "9"
"amis", "9"
"monde", "9"
"droit", "9"
"lettres", "9"
"mort", "8"
"puis", "8"
"ans", "8"
"jamais", "8"
"gouvernement", "8"
"parler", "8"
"morts", "8"
"action", "7"
"gerlach", "7"
"jeunes", "7"
"caillaux", "7"
"--", "6"
"aurais", "6"
"faut", "6"
"sommes", "6"
"allemand", "6"
"juillet", "6"
"etats-unis", "6"
"serait", "6"
"occupation", "6"
"sais", "6"
"new-york", "6"
"déjà", "6"
"temps", "5"
"voir", "5"
"vient", "5"
"superdreadnoughts", "5"
"parle", "5"
"part", "5"
"pu", "5"
"avons", "5"
"décembre", "5"
"reste", "5"
"homme", "5"
"point", "5"
"clemenceau", "5"
"partie", "5"
"mal", "5"
"militaire", "5"
"millième", "5"
"vrai", "5"
"compte", "5"
"écrit", "5"
"jours", "5"
"victoire", "4"
"anglais", "4"
"services", "4"
"savez", "4"
"oublie", "4"
"rester", "4"
"mesure", "4"
"armée", "4"
"intérêt", "4"
"berlin", "4"
"foi", "4"
"grand", "4"
"journaux", "4"
"parti", "4"
"nations", "4"
"national", "4"
"sens", "4"
"genève", "4"
"accord", "4"
"défense", "4"
"question", "4"
"hier", "4"
"conférence", "4"
"heureusement", "4"
"exemple", "4"
"désarmement", "4"
"oeuvre", "4"
"autorité", "4"
"populations", "4"
"vainqueurs", "4"
"rendre", "4"
"dévouement", "4"
"cru", "4"
"appui", "4"
"écrire", "4"
"discours", "4"
"commune", "4"
"foerster", "4"
"collègues", "4"
"cavallini", "4"
"lange", "4"
"veuves", "4"
"seule", "3"
"fut", "3"
"dit", "3"
"population", "3"
"servir", "3"
"colonies", "3"
"orateurs", "3"
"allemandes", "3"
"soutenir", "3"
"volonté", "3"
"erreurs", "3"
"peuples", "3"
"gré", "3"
"manifestation", "3"
"grande", "3"
"construire", "3"
"réclament", "3"
"abus", "3"
"washington", "3"
"marine", "3"
"simple", "3"
"janvier", "3"
"trouver", "3"
"doute", "3"
"situation", "3"
"société", "3"
"relever", "3"
"entier", "3"
"possible", "3"
"février", "3"
"sarthe", "3"
"rendu", "3"
"troupes", "3"
"corps", "3"
"mentalité", "3"
"capitaine", "3"
"loin", "3"
"vétérinaire", "3"
"place", "3"
"raison", "3"
"quantité", "3"
"armistice", "3"
"article", "3"
"vivre", "3"
"attention", "3"
"journal", "3"
"moitié", "3"
"années", "3"
"explique", "3"
"précautions", "3"
"prendre", "3"
"organisation", "3"
"réunions", "3"
"langevin", "3"
"manifestations", "3"
"forces", "3"
"compatriotes", "3"
"affaire", "3"
"passer", "3"
"comte", "3"
"kessler", "3"
"recommencer", "3"
"deuil", "3"
"importun", "3"
"nature", "3"
"monument", "3"
"survivants", "3"
"indifférence", "3"
"monuments", "3"
"louis", "2"
"xiv", "2"
"fini", "2"
"bastille", "2"
"tôt", "2"
"fidèle", "2"
"dirigeants", "2"
"double", "2"
"haute", "2"
"mer", "2"
"colonial", "2"
"voulu", "2"
"belle", "2"
"lieu", "2"
"terre", "2"
"foule", "2"
"devoir", "2"
"mission", "2"
"pacifique", "2"
"bonne", "2"
"courage", "2"
"chefs", "2"
"abandonner", "2"
"assassinat", "2"
"anarchie", "2"
"jeune", "2"
"comprendre", "2"
"veulent", "2"
"conseil", "2"
"principe", "2"
"moyens", "2"
"petit", "2"
"nombre", "2"
"mène", "2"
"propagande", "2"
"organisé", "2"
"envoie", "2"
"traduction", "2"
"hommes", "2"
"prêts", "2"
"poussent", "2"
"partis", "2"
"cimetière", "2"
"organiser", "2"
"tonnes", "2"
"ports", "2"
"américains", "2"
"rang", "2"
"dépenses", "2"
"devient", "2"
"absurdité", "2"
"yeux", "2"
"amiral", "2"
"finir", "2"
"entrer", "2"
"sous-marins", "2"
"avion", "2"
"appelle", "2"
"petite", "2"
"côtes", "2"
"savoir", "2"
"arme", "2"
"pris", "2"
"abréger", "2"
"payer", "2"
"précisément", "2"
"ruiné", "2"
"avenir", "2"
"préparé", "2"
"conséquence", "2"
"parfois", "2"
"fort", "2"
"peine", "2"
"anomalie", "2"
"faiblesse", "2"
"briand", "2"
"senat", "2"
"critique", "2"
"traité", "2"
"prodigué", "2"
"jugement", "2"
"dernier", "2"
"arrive", "2"
"penser", "2"
"justice", "2"
"gardé", "2"
"imiter", "2"
"systématique", "2"
"avantage", "2"
"laisser", "2"
"officier", "2"
"contraire", "2"
"populaire", "2"
"exceptions", "2"
"facilement", "2"
"rhin", "2"
"officiers", "2"
"pouvoir", "2"
"rencontrer", "2"
"connais", "2"
"infirme", "2"
"morale", "2"
"honneur", "2"
"intime", "2"
"milliers", "2"
"indignes", "2"
"besoin", "2"
"considérables", "2"
"conviction", "2"
"venue", "2"
"fêterons", "2"
"contribué", "2"
"préparer", "2"
"profond", "2"
"ch", "2"
"gide", "2"
"revue", "2"
"côté", "2"
"attendant", "2"
"lendemain", "2"
"pourtant", "2"
"digne", "2"
"presque", "2"
"défaite", "2"
"mieux", "2"
"articles", "2"
"innombrables", "2"
"nécessité", "2"
"croyait", "2"
"écart", "2"
"impunément", "2"
"affection", "2"
"existence", "2"
"chercher", "2"
"publier", "2"
"vraiment", "2"
"attendre", "2"
"haye", "2"
"encouragé", "2"
"roosevelt", "2"
"presse", "2"
"opinion", "2"
"ligue", "2"
"droits", "2"
"professeur", "2"
"lire", "2"
"entreprise", "2"
"sérieuses", "2"
"davantage", "2"
"front", "2"
"suscitées", "2"
"révolte", "2"
"joie", "2"
"écraser", "2"
"moment", "2"
"suite", "2"
"ai-je", "2"
"américaine", "2"
"grâce", "2"
"carnegie", "2"
"conciliation", "2"
"dotation", "2"
"campagne", "2"
"conférences", "2"
"volume", "2"
"éducation", "2"
"militarisme", "2"
"neutralité", "2"
"tardieu", "2"
"prises", "2"
"moindre", "2"
"pouvait", "2"
"inauguration", "2"
"parlons", "2"
"moral", "2"
"notamment", "2"
"appris", "2"
"donner", "2"
"admire", "2"
"défendre", "2"
"parlerai", "2"
"pourrait", "2"
"juin", "2"
"acquitté", "2"
"rome", "2"
"public", "2"
"silence", "2"
"condamné", "2"
"écrira", "2"
"réserves", "2"
"directement", "2"
"continue", "2"
"existences", "2"
"hommage", "2"
"résignation", "2"
"douleur", "2"
"maire", "2"
"mans", "2"
"vivants", "2"
"combattants", "2"
"communes", "2"
"funèbres", "2"
"beaux", "2"
"ruines", "2"
"démoralisation", "2"
"nouvelles", "2"
"invalides", "2"
"famille", "2"
"héros", "2"
"souffrir", "2"
"-amiral", "1"
"duquesnes", "1"
"misérable", "1"
"dépit", "1"
"espagnols", "1"
"hollandais", "1"
"ruyter", "1"
"bourdonnais", "1"
"misère", "1"
"lally", "1"
"tollendal", "1"
"jeté", "1"
"cabales", "1"
"décapité", "1"
"consolation", "1"
"écrié", "1"
"récompense", "1"
"immortel", "1"
"dupleix", "1"
"périssait", "1"
"disgrâce", "1"
"malheureux", "1"
"coupable", "1"
"avantlui", "1"
"glorieux", "1"
"incomparables", "1"
"prédécesseurs", "1"
"lassalle", "1"
"louisianne", "1"
"assassiné", "1"
"avdr", "1"
"étécalomnié", "1"
"persécuté", "1"
"jaloux", "1"
"gloires", "1"
"trahies", "1"
"développ", "1"
"diminue", "1"
"escadres", "1"
"empire", "1"
"continents", "1"
"quos", "1"
"vult", "1"
"perdere", "1"
"dens", "1"
"jupiter", "1"
"dementat", "1"
"normalement", "1"
"tenter", "1"
"réagir", "1"
"air", "1"
"déraisonner", "1"
"fortune", "1"
"crié", "1"
"partout", "1"
"grands", "1"
"tribunes", "1"
"berlinoises", "1"
"choeurs", "1"
"sociétés", "1"
"musique", "1"
"pareilles", "1"
"affiches", "1"
"soient", "1"
"apposées", "1"
"réponde", "1"
"convocations", "1"
"ait", "1"
"allemagnes", "1"
"clair", "1"
"poincaré", "1"
"luimême", "1"
"sûrs", "1"
"livrer", "1"
"prouve", "1"
"menace", "1"
"voudrais", "1"
"couramment", "1"
"aller", "1"
"là-bas", "1"
"gouvernementales", "1"
"commencer", "1"
"éternisent", "1"
"londreslettre", "1"
"créans", "1"
"août", "1"
"auons", "1"
"tardé", "1"
"exercer", "1"
"nettement", "1"
"encourageons", "1"
"approuver", "1"
"unanimité", "1"
"achetés", "1"
"pangermaniste", "1"
"modeste", "1"
"tête", "1"
"texte", "1"
"appel", "1"
"lancé", "1"
"communique", "1"
"affiche", "1"
"anniversaire", "1"
"décla", "1"
"ration", "1"
"terreur", "1"
"lamentations", "1"
"misères", "1"
"est-ce", "1"
"année", "1"
"remplie", "1"
"cri", "1"
"désirent", "1"
"anxieusement", "1"
