"Word", "Number of occurrences"
"butler", "39"
"paris", "37"
"guerre", "35"
"président", "32"
"monsieur", "25"
"paix", "24"
"murray", "23"
"france", "18"
"nicholas", "18"
"pays", "17"
"dévoué", "15"
"sénat", "15"
"lettre", "15"
"affectueusement", "14"
"avez", "14"
"vie", "13"
"jour", "12"
"faire", "12"
"francs", "12"
"allemagne", "11"
"amis", "11"
"etats-unis", "11"
"new-york", "11"
"puis", "10"
"monde", "10"
"grande", "10"
"gouvernement", "9"
"voir", "9"
"heureusement", "9"
"lettres", "9"
"fils", "9"
"français", "8"
"droit", "8"
"accord", "8"
"déjà", "8"
"jamais", "7"
"sommes", "7"
"gerlach", "7"
"pu", "7"
"avons", "7"
"avenir", "7"
"caillaux", "7"
"ans", "6"
"temps", "6"
"intérêt", "6"
"grand", "6"
"jeune", "6"
"parler", "6"
"allemand", "6"
"aller", "6"
"peuples", "6"
"juillet", "6"
"hier", "6"
"situation", "6"
"décembre", "6"
"reste", "6"
"serait", "6"
"europe", "6"
"ailleurs", "6"
"fargniers", "6"
"femme", "6"
"wallace", "6"
"esprit", "6"
"anglais", "5"
"services", "5"
"dit", "5"
"voulu", "5"
"aurais", "5"
"action", "5"
"nations", "5"
"superdreadnoughts", "5"
"question", "5"
"parle", "5"
"pris", "5"
"part", "5"
"conférence", "5"
"point", "5"
"clemenceau", "5"
"autorité", "5"
"vivre", "5"
"presque", "5"
"compte", "5"
"organisation", "5"
"droits", "5"
"forces", "5"
"commune", "5"
"jours", "5"
"miss", "5"
"tour", "5"
"famille", "5"
"hugh", "5"
"fille", "5"
"victoire", "4"
"--", "4"
"seule", "4"
"savez", "4"
"double", "4"
"faut", "4"
"courage", "4"
"comprendre", "4"
"erreurs", "4"
"vient", "4"
"journaux", "4"
"gré", "4"
"construire", "4"
"washington", "4"
"genève", "4"
"appelle", "4"
"défense", "4"
"société", "4"
"possible", "4"
"exemple", "4"
"homme", "4"
"février", "4"
"oeuvre", "4"
"justice", "4"
"millième", "4"
"demander", "4"
"appui", "4"
"article", "4"
"côté", "4"
"su", "4"
"années", "4"
"confiance", "4"
"vrai", "4"
"mois", "4"
"discours", "4"
"entreprise", "4"
"écrit", "4"
"américaine", "4"
"foerster", "4"
"heureux", "4"
"rue", "4"
"affaire", "4"
"comte", "4"
"cavallini", "4"
"rome", "4"
"lange", "4"
"connaissez", "4"
"études", "4"
"revenu", "4"
"plans", "4"
"chambre", "4"
"aimer", "4"
"fut", "3"
"rester", "3"
"fidèle", "3"
"dirigeants", "3"
"mesure", "3"
"armée", "3"
"belle", "3"
"lieu", "3"
"servir", "3"
"orateurs", "3"
"devoir", "3"
"soutenir", "3"
"volonté", "3"
"foi", "3"
"anarchie", "3"
"conseil", "3"
"allemands", "3"
"parti", "3"
"modeste", "3"
"tête", "3"
"manifestation", "3"
"envoie", "3"
"hommes", "3"
"réclament", "3"
"américains", "3"
"dépense", "3"
"indispensables", "3"
"national", "3"
"finir", "3"
"angleterre", "3"
"marine", "3"
"coloniales", "3"
"simple", "3"
"janvier", "3"
"trouver", "3"
"personnel", "3"
"argent", "3"
"préparé", "3"
"fort", "3"
"désarmement", "3"
"nouveau", "3"
"rendu", "3"
"avantage", "3"
"dévouement", "3"
"raison", "3"
"armistice", "3"
"attendant", "3"
"attention", "3"
"journal", "3"
"écart", "3"
"épreuves", "3"
"mal", "3"
"écrire", "3"
"rendre", "3"
"satisfaction", "3"
"haye", "3"
"réunions", "3"
"langevin", "3"
"représenter", "3"
"difficultés", "3"
"moment", "3"
"suite", "3"
"compatriotes", "3"
"carnegie", "3"
"dotation", "3"
"campagne", "3"
"éducation", "3"
"pouvoir", "3"
"prendre", "3"
"liberté", "3"
"moindre", "3"
"hôtel", "3"
"moral", "3"
"passer", "3"
"notamment", "3"
"collègues", "3"
"comité", "3"
"kessler", "3"
"représentants", "3"
"demande", "3"
"donner", "3"
"crois", "3"
"riche", "3"
"alexander", "3"
"jeunesse", "3"
"juin", "3"
"ancien", "3"
"autant", "3"
"soin", "3"
"donne", "3"
"vieux", "3"
"devait", "3"
"godart", "3"
"gagner", "3"
"relations", "3"
"impôts", "3"
"frais", "3"
"travail", "3"
"prix", "3"
"courant", "3"
"meilleurs", "3"
"conquêtes", "3"
"trouve", "3"
"religion", "3"
"généreuses", "3"
"islam", "3"
"respect", "3"
"mort", "2"
"louis", "2"
"xiv", "2"
"dépit", "2"
"fini", "2"
"bastille", "2"
"tôt", "2"
"coupable", "2"
"prédécesseurs", "2"
"oublie", "2"
"population", "2"
"mer", "2"
"colonial", "2"
"fortune", "2"
"colonies", "2"
"allemandes", "2"
"berlin", "2"
"foule", "2"
"ait", "2"
"mission", "2"
"pacifique", "2"
"bonne", "2"
"abandonner", "2"
"assassinat", "2"
"commencer", "2"
"veulent", "2"
"créans", "2"
"unanimité", "2"
"principe", "2"
"moyens", "2"
"petit", "2"
"organisé", "2"
"traduction", "2"
"poussent", "2"
"partis", "2"
"organiser", "2"
"gauche", "2"
"tonnes", "2"
"impossible", "2"
"ports", "2"
"réparer", "2"
"absurdité", "2"
"yeux", "2"
"amiral", "2"
"souligner", "2"
"réunis", "2"
"entrer", "2"
"sous-marins", "2"
"avion", "2"
"petite", "2"
"côtes", "2"
"arme", "2"
"devenir", "2"
"offensive", "2"
"paraît", "2"
"emploi", "2"
"précisément", "2"
"ruiné", "2"
"politique", "2"
"doute", "2"
"cas", "2"
"relever", "2"
"représentés", "2"
"entier", "2"
"conséquent", "2"
"rallier", "2"
"peine", "2"
"universelle", "2"
"absence", "2"
"briand", "2"
"senat", "2"
"critique", "2"
"traité", "2"
"générale", "2"
"prodigué", "2"
"autrui", "2"
"jugement", "2"
"octobre", "2"
"élections", "2"
"sarthe", "2"
"systématique", "2"
"recherche", "2"
"succès", "2"
"dernière", "2"
"partie", "2"
"quantité", "2"
"fêterons", "2"
"contribué", "2"
"entretenir", "2"
"mérite", "2"
"pourra", "2"
"cru", "2"
"admirable", "2"
"ch", "2"
"gide", "2"
"revue", "2"
"honore", "2"
"lendemain", "2"
"manque", "2"
"pourtant", "2"
"digne", "2"
"défaite", "2"
"nécessité", "2"
"durable", "2"
"croyait", "2"
"novembre", "2"
"impunément", "2"
"sais", "2"
"servi", "2"
"collaborateurs", "2"
"populations", "2"
"besoin", "2"
"explique", "2"
"moitié", "2"
"existence", "2"
"amitié", "2"
"sort", "2"
"borné", "2"
"chercher", "2"
"publier", "2"
"attendre", "2"
"communications", "2"
"exemplaire", "2"
"encouragé", "2"
"roosevelt", "2"
"presse", "2"
"opinion", "2"
"réussi", "2"
"circonstances", "2"
"ligue", "2"
"professeur", "2"
"ami", "2"
"réunion", "2"
"calme", "2"
"sérieuses", "2"
"davantage", "2"
"manquaient", "2"
"participer", "2"
"noble", "2"
"franco-américaine", "2"
"écraser", "2"
"ai-je", "2"
"suivi", "2"
"grâce", "2"
"conciliation", "2"
"donné", "2"
"conférences", "2"
"canada", "2"
"volume", "2"
"militarisme", "2"
"ambition", "2"
"neutralité", "2"
"secours", "2"
"reçus", "2"
"tardieu", "2"
"prévenir", "2"
"précautions", "2"
"prises", "2"
"relève", "2"
"centre", "2"
"européen", "2"
"haskell", "2"
"arrivée", "2"
"pierre-curie", "2"
"envoyé", "2"
"saisi", "2"
"occasion", "2"
"devaient", "2"
"laisser", "2"
"impression", "2"
"exigences", "2"
"séjour", "2"
"difficile", "2"
"étrangers", "2"
"faveur", "2"
"veut", "2"
"réponse", "2"
"plan", "2"
"propriétés", "2"
"espère", "2"
"entendre", "2"
"signale", "2"
"défendre", "2"
"parlerai", "2"
"pourrait", "2"
"envoyer", "2"
"margaret", "2"
"albanie", "2"
"bureau", "2"
"parfaite", "2"
"acquitté", "2"
"dénouement", "2"
"ambassade", "2"
"condamné", "2"
"recommencer", "2"
"bref", "2"
"délai", "2"
"exposer", "2"
"réserves", "2"
"convient", "2"
"entendu", "2"
"directement", "2"
"départ", "2"
"ennemi", "2"
"peuple", "2"
"connu", "2"
"complexité", "2"
"ambassadeurs", "2"
"choisir", "2"
"herrick", "2"
"réussit", "2"
"personnalités", "2"
"morale", "2"
"auditoire", "2"
"herald", "2"
"tenu", "2"
"équitable", "2"
"acte", "2"
"enfin", "2"
"approbation", "2"
"relativement", "2"
"an", "2"
"proportion", "2"
"triplés", "2"
"propriétaire", "2"
"charges", "2"
"également", "2"
"ouvriers", "2"
"entendent", "2"
"pain", "2"
"kilog", "2"
"enfants", "2"
"provisoires", "2"
"soumis", "2"
"vue", "2"
"coûte", "2"
"propriétaires", "2"
"vendre", "2"
"boches", "2"
"paul", "2"
"intéressant", "2"
"bonnes", "2"
"voyais", "2"
"associé", "2"
"aspirations", "2"
"travers", "2"
"civilisation", "2"
"progrès", "2"
"moderne", "2"
"village", "2"
"bigot", "2"
"landowski", "2"
"architectes", "2"
"régions", "2"
"libérées", "2"
"reims", "2"
"bel", "2"
"ère", "2"
"mosquée", "2"
"siècles", "2"
"pape", "2"
"occident", "2"
"orient", "2"
"servis", "2"
"convives", "2"
"armées", "2"
"couleur", "2"
"sacrifices", "2"
"égal", "2"
"humaine", "2"
"fautes", "2"
"-amiral", "1"
"duquesnes", "1"
"misérable", "1"
"espagnols", "1"
"hollandais", "1"
"ruyter", "1"
"bourdonnais", "1"
"misère", "1"
"lally", "1"
"tollendal", "1"
"jeté", "1"
"cabales", "1"
"décapité", "1"
"consolation", "1"
"écrié", "1"
"récompense", "1"
"immortel", "1"
"dupleix", "1"
"périssait", "1"
"disgrâce", "1"
"malheureux", "1"
"avantlui", "1"
"glorieux", "1"
