"Word", "Number of occurrences"
"paris", "42"
"guerre", "37"
"faire", "35"
"butler", "32"
"pays", "29"
"président", "26"
"dotation", "24"
"commune", "21"
"avons", "20"
"sénat", "20"
"grande", "20"
"lebert", "20"
"temps", "19"
"rue", "18"
"fils", "17"
"amis", "17"
"conciliation", "17"
"ans", "17"
"caillaux", "17"
"élections", "17"
"puis", "16"
"murray", "16"
"monde", "16"
"mans", "16"
"estournelles", "15"
"général", "15"
"cordelet", "15"
"lendemain", "14"
"pu", "14"
"chambre", "14"
"avez", "14"
"france", "14"
"lettre", "14"
"monsieur", "14"
"presque", "14"
"famille", "14"
"vie", "14"
"matin", "13"
"gouvernement", "13"
"voir", "13"
"tour", "13"
"autant", "13"
"francs", "13"
"faut", "13"
"flèche", "13"
"dévoué", "12"
"nicholas", "12"
"dit", "12"
"confiance", "12"
"campagne", "12"
"réaction", "12"
"professeur", "11"
"hôtel", "11"
"mme", "11"
"parti", "11"
"élection", "11"
"possible", "11"
"conseil", "11"
"comte", "11"
"paix", "11"
"jour", "11"
"département", "11"
"sarthe", "11"
"électeurs", "11"
"seul", "11"
"canton", "11"
"délégués", "11"
"grand", "11"
"aller", "10"
"déjà", "10"
"avenir", "10"
"heureux", "10"
"soir", "10"
"français", "10"
"honneur", "10"
"jamais", "10"
"tête", "10"
"heureusement", "10"
"ailleurs", "10"
"esprit", "10"
"adversaires", "10"
"reste", "10"
"aristocratie", "10"
"sommes", "9"
"personnel", "9"
"boulevard", "9"
"saint-germain", "9"
"tenu", "9"
"accord", "9"
"également", "9"
"affectueusement", "9"
"assemblée", "9"
"prendre", "9"
"etats-unis", "9"
"jours", "9"
"voix", "9"
"petite", "9"
"new-york", "9"
"après-midi", "8"
"représentants", "8"
"fargniers", "8"
"pris", "8"
"paul", "8"
"ordre", "8"
"justice", "8"
"ancien", "8"
"nommé", "8"
"enfin", "8"
"succès", "8"
"janvier", "8"
"candidat", "8"
"passer", "8"
"su", "8"
"clemenceau", "8"
"ami", "8"
"exemple", "8"
"femme", "8"
"lichtenberger", "7"
"union", "7"
"française", "7"
"séance", "7"
"créans", "7"
"coeur", "7"
"fallait", "7"
"laisser", "7"
"adelsward", "7"
"donné", "7"
"travail", "7"
"question", "7"
"république", "7"
"aurait", "7"
")", "7"
"argent", "7"
"organisation", "7"
"mieux", "7"
"intérêt", "7"
"choses", "7"
"petits", "7"
"arrondissement", "7"
"jadis", "7"
"part", "7"
"seule", "7"
"commencer", "6"
"scott", "6"
"services", "6"
"avions", "6"
"faits", "6"
"inauguration", "6"
"sénateur", "6"
"générale", "6"
"baron", "6"
"savez", "6"
"déjeuner", "6"
"bureau", "6"
"riche", "6"
"parle", "6"
"heures", "6"
"fille", "6"
"maison", "6"
"europe", "6"
"journaux", "6"
"voulu", "6"
"impression", "6"
"peine", "6"
"ducré", "6"
"liste", "6"
"choisir", "6"
"nouveau", "6"
"officielle", "6"
"préfecture", "6"
"lude", "6"
"gigon", "6"
"fut", "6"
"laissé", "6"
"mal", "6"
"novembre", "6"
"gré", "6"
"fini", "6"
"prix", "6"
"décembre", "6"
"majorité", "6"
"château", "6"
"petit", "6"
"jeune", "6"
"wallace", "6"
"américaine", "5"
"populations", "5"
"dernière", "5"
"centre", "5"
"albert", "5"
"comité", "5"
"ensuite", "5"
"bourgeois", "5"
"députés", "5"
"journée", "5"
"parfois", "5"
"condition", "5"
"finalement", "5"
"nippold", "5"
"protestations", "5"
"mesure", "5"
"séances", "5"
"carnegie", "5"
"espère", "5"
"mettre", "5"
"tard", "5"
"place", "5"
"nuit", "5"
"salle", "5"
"pleine", "5"
"parler", "5"
"naturellement", "5"
"porté", "5"
"foyer", "5"
"relations", "5"
"allemagne", "5"
"affaire", "5"
"point", "5"
"oeuvre", "5"
"brave", "5"
"homme", "5"
"action", "5"
"familles", "5"
"nicolaï", "5"
"préfet", "5"
"brion", "5"
"maire", "5"
"pouvoir", "5"
"mamers", "5"
"st-calais", "5"
"républicain", "5"
"cantonales", "5"
"entendu", "5"
"années", "5"
"simple", "5"
"partisans", "5"
"républicains", "5"
"second", "5"
"municipales", "5"
"cause", "5"
"vrai", "5"
"donner", "5"
"idée", "5"
"vient", "5"
"trouve", "5"
"jardin", "5"
"est-à-dire", "5"
"scrutin", "5"
"meilleurs", "5"
"plans", "5"
"fertré", "5"
"miss", "5"
"hugh", "5"
"mardi", "4"
"pierre", "4"
"ouvriers", "4"
"dîner", "4"
"herrick", "4"
"êtes", "4"
"veille", "4"
"shotwell", "4"
"divisions", "4"
"ensemble", "4"
"régions", "4"
"généreuses", "4"
"reims", "4"
"européen", "4"
"sûr", "4"
"entrer", "4"
"opinion", "4"
"voisin", "4"
"devoir", "4"
"réunion", "4"
"franco-américaine", "4"
"dû", "4"
"internationale", "4"
"londres", "4"
"fidèle", "4"
"nom", "4"
"député", "4"
"représentant", "4"
"godart", "4"
"répondu", "4"
"anglais", "4"
"molitor", "4"
"assistaient", "4"
"sens", "4"
"difficile", "4"
"impossible", "4"
"commencé", "4"
"foerster", "4"
"unanimité", "4"
"membres", "4"
"gerlach", "4"
"intéressant", "4"
"juillet", "4"
"procès-verbaux", "4"
"dimanche", "4"
"nord", "4"
"occasion", "4"
"mois", "4"
"politique", "4"
"madame", "4"
"doute", "4"
"angleterre", "4"
"besoin", "4"
"beau", "4"
"invités", "4"
"admirable", "4"
"jeunes", "4"
"suédois", "4"
"penser", "4"
"contact", "4"
"moment", "4"
"satisfaction", "4"
"répondre", "4"
"société", "4"
"nations", "4"
"frais", "4"
"trouvé", "4"
"vraiment", "4"
"bonne", "4"
"liberté", "4"
"crise", "4"
"savoir", "4"
"souffert", "4"
"amitié", "4"
"propriétaires", "4"
"fin", "4"
"essentiel", "4"
"demain", "4"
"obligés", "4"
"talhouët", "4"
"courant", "4"
"ville", "4"
"vieux", "4"
"heure", "4"
"demande", "4"
"donne", "4"
"incapable", "4"
"retraite", "4"
"chassé", "4"
"campagnes", "4"
"fond", "4"
"épreuves", "4"
"droits", "4"
"circonstances", "4"
"cantons", "4"
"pouvait", "4"
"gagner", "4"
"procès", "4"
"côté", "4"
"scrupule", "4"
"ballottage", "4"
"élu", "4"
"droit", "4"
"congrès", "4"
"auprès", "4"
"résolu", "4"
"sénatoriaux", "4"
"morale", "4"
"hier", "4"
"courage", "4"
"soumis", "4"
"pourra", "4"
"devait", "4"
"religion", "4"
"égal", "4"
"enfants", "4"
"vent", "4"
"visites", "4"
"chauffeur", "4"
"soin", "4"
"situation", "4"
"travers", "4"
"études", "4"
"revenu", "4"
"respect", "4"
"aimer", "4"
"progrès", "4"
"attendait", "3"
"entretenir", "3"
"rencontré", "3"
"personnalités", "3"
"ambassadeur", "3"
"myron", "3"
"venu", "3"
"attendre", "3"
"gare", "3"
"groupes", "3"
"louvain", "3"
"devons", "3"
"attend", "3"
"thomas", "3"
"cercle", "3"
"réservé", "3"
"peut-être", "3"
"immeuble", "3"
"bientôt", "3"
"professeurs", "3"
"préparant", "3"
"samedi", "3"
"haye", "3"
"cour", "3"
"départ", "3"
"amérique", "3"
"journal", "3"
"vice-président", "3"
"léon", "3"
"nombre", "3"
"arrivé", "3"
"venir", "3"
"préparer", "3"
"terrain", "3"
"tâche", "3"
"tenir", "3"
"lundi", "3"
"collins", "3"
"rapport", "3"
"prudhommeaux", "3"
"préparation", "3"
"précédé", "3"
"suivi", "3"
"mlle", "3"
"prêt", "3"
"saison", "3"
"étrangers", "3"
"long", "3"
"intellectuelle", "3"
"national", "3"
"critiques", "3"
"solide", "3"
"connaître", "3"
"publique", "3"
"intérêts", "3"
"reproche", "3"
"adresse", "3"
"poincaré", "3"
"sait", "3"
"causes", "3"
"parfait", "3"
"pauvre", "3"
"conseils", "3"
"assistance", "3"
"interparlementaire", "3"
"constant", "3"
"sangro", "3"
"fontaine", "3"
"dernier", "3"
"brodart", "3"
"salons", "3"
"longue", "3"
"élite", "3"
"officiels", "3"
"aurais", "3"
"eût", "3"
"vite", "3"
"dépenses", "3"
"sacrifices", "3"
"secrétaire", "3"
"fallu", "3"
"séjour", "3"
"paroles", "3"
"sentiments", "3"
"approbation", "3"
"effort", "3"
"prochain", "3"
"beauté", "3"
"largement", "3"
"discours", "3"
"vivre", "3"
"allemand", "3"
"architectes", "3"
"bigot", "3"
"joie", "3"
"concours", "3"
"instant", "3"
"lieu", "3"
"moralité", "3"
"réélection", "3"
"réussi", "3"
"écrire", "3"
"quartier", "3"
"reprendre", "3"
"ouvertement", "3"
"recommander", "3"
"commence", "3"
"réactionnaire", "3"
"chercher", "3"
"ennemis", "3"
"grands", "3"
"candidats", "3"
"conseiller", "3"
"rester", "3"
"sort", "3"
"candidature", "3"
"empereur", "3"
"avance", "3"
"estimé", "3"
"breteau", "3"
"voit", "3"
"sablé", "3"
"fort", "3"
"fallut", "3"
"contraire", "3"
"appui", "3"
"fit", "3"
"âge", "3"
"renégats", "3"
"couleur", "3"
"vivant", "3"
"pourtant", "3"
"impressions", "3"
"retour", "3"
"victoire", "3"
